session_id,gps_date,gps_time,latitude,longitude,velocity,course,satellites_in_view,satellites_used,hdop,timestamp,sat_count,sat_locks,sat_ratio,sat_discrepancy,time_delta,prev_lat,prev_lon,distance_m,coord_speed,speed_residual,velocity_diff,acceleration,bearing_from_coords,course_filled,prev_course,course_change,course_bearing_diff,hdop_diff,is_stationary,is_fast_human,velocity_mean_5,velocity_std_5,coord_speed_mean_5,coord_speed_std_5,speed_residual_mean_5,speed_residual_std_5,sat_ratio_mean_5,sat_ratio_std_5,sat_discrepancy_mean_5,sat_discrepancy_std_5,hdop_mean_5,hdop_std_5,course_change_mean_5,course_change_std_5,course_bearing_diff_mean_5,course_bearing_diff_std_5,prediction_numeric,prediction,confidence
20260608_092040,6/8/2026,0:32:24,32.100959,36.1126328,1.232,65.56,13,8,1.15,2026-06-08 00:32:24,13,8,0.615384568047341,5,1.0,32.1009517,36.1126182,1.5969299970757658,1.5969299970757658,0.3649299970757658,0.10899999999999999,0.10899999999999999,59.44919273797228,65.56,67.6,2.039999999999992,6.11080726202772,0.0,0,0,1.321,0.06790802603518123,1.6177821529304104,0.2354403868028158,0.29678215293041044,0.23070676659509123,0.5999999538461575,0.03440104316145498,5.2,0.4472135954999534,1.1260000000000001,0.021908902300307145,2.3579999999999983,1.0136172847849398,4.565983185538421,2.0063453935162405,0,normal,96.68998953933277
20260608_092040,6/8/2026,0:32:25,32.1009568,36.1126438,0.788,65.56,13,8,1.15,2026-06-08 00:32:25,13,8,0.615384568047341,5,1.0,32.100959,36.1126328,1.0646277533852533,1.0646277533852533,0.27662775338525325,0.44399999999999995,0.44399999999999995,103.28404354768008,65.56,65.56,0.0,37.72404354768008,0.0,0,0,1.2244,0.251682935456491,1.5575302286838373,0.33395585092551294,0.33313022868383724,0.20367942573283024,0.5999999538461575,0.03440104316145498,5.2,0.4472135954999534,1.134,0.021908902300306784,1.8259999999999992,1.4285937141170815,10.648826927477241,15.19066364065307,0,normal,97.29519160470873
20260608_092040,6/8/2026,0:32:26,32.1009585,36.1126553,1.119,69.23,13,8,1.15,2026-06-08 00:32:26,13,8,0.615384568047341,5,1.0,32.1009568,36.1126438,1.099608571169786,1.099608571169786,0.01939142883021394,0.33099999999999996,0.33099999999999996,80.10123128886477,69.23,65.56,3.6700000000000017,10.871231288864763,0.0,0,0,1.1688,0.23411471547084992,1.4952403802951308,0.39209182320773134,0.3341969518272164,0.20159388168523662,0.5999999538461573,0.03440104316145498,5.2,0.4472135954999534,1.142,0.017888543820120544,2.0159999999999996,1.6266622267744535,12.205634092714256,14.609739884027007,0,normal,97.10192875328593
20260608_092040,6/8/2026,0:32:27,32.100961,36.112669,1.224,73.06,13,8,1.15,2026-06-08 00:32:27,13,8,0.615384568047341,5,1.0,32.1009585,36.1126553,1.3200689282466185,1.3200689282466185,0.0960689282466185,0.10499999999999998,0.10499999999999998,77.84333275216568,73.06,69.23,3.8299999999999983,4.783332752165677,0.0,0,0,1.1408,0.21228683425968128,1.38954842466635,0.34094077203371365,0.2565049961984356,0.20401316861227234,0.5999999538461575,0.03440104316145498,5.2,0.4472135954999534,1.15,0.0,2.072,1.6960159197409732,12.497837015523267,14.40076681999954,0,normal,98.16781078405897
20260608_092040,6/8/2026,0:32:28,32.100964,36.112683,1.252,74.54,13,9,1.15,2026-06-08 00:32:28,13,9,0.6923076390532585,4,1.0,32.100961,36.112669,1.3602629642919255,1.3602629642919255,0.1082629642919255,0.028000000000000025,0.028000000000000025,75.8042443080825,74.54,73.06,1.480000000000004,1.264244308082496,0.0,0,0,1.123,0.1942704300710678,1.2882996428338698,0.21626033925924198,0.1730562143659554,0.14254883898056325,0.6307691822485245,0.03440104316145424,4.8,0.4472135954999534,1.15,0.0,2.2039999999999993,1.5970065748189055,12.150731831764146,14.704644354489998,0,normal,99.20258812292951
20260608_092040,6/8/2026,0:32:29,32.1009668,36.1126962,1.262,74.13,13,9,1.15,2026-06-08 00:32:29,13,9,0.6923076390532585,4,1.0,32.100964,36.112683,1.2817582022462648,1.2817582022462648,0.01975820224626479,0.010000000000000009,0.010000000000000009,75.94192229833016,74.13,74.54,0.4100000000000108,1.8119222983301597,0.0,0,0,1.129,0.1988869025350779,1.2252652838679696,0.13416182409721436,0.1040218554000552,0.10504368664767035,0.6461537964497079,0.04213250118251179,4.6,0.5477225575051623,1.15,0.0,1.878000000000003,1.7931731650944456,11.290954839024634,15.261229257029374,0,normal,99.60676031876757
20260608_092040,6/8/2026,0:32:30,32.1009688,36.1127062,0.893,74.13,13,9,1.15,2026-06-08 00:32:30,13,9,0.6923076390532585,4,1.0,32.1009668,36.1126962,0.9678433126421133,0.9678433126421133,0.0748433126421133,0.369,0.369,76.71594958746954,74.13,74.13,0.0,2.5859495874695426,0.0,0,0,1.15,0.15446196942936238,1.2059083957193415,0.1662722087847188,0.0636649672514272,0.04198780671555041,0.6615384106508915,0.04213250118251152,4.4,0.5477225575051623,1.15,0.0,1.878000000000003,1.7931731650944456,4.263336046982526,3.9291310127391816,0,normal,98.43984226588924
20260608_092040,6/8/2026,0:32:31,32.1009703,36.1127168,0.995,74.13,13,8,1.15,2026-06-08 00:32:31,13,8,0.615384568047341,5,1.0,32.1009688,36.1127062,1.0122987972876292,1.0122987972876292,0.017298797287629175,0.10199999999999998,0.10199999999999998,80.51635786802711,74.13,74.13,0.0,6.386357868027119,0.0,0,0,1.1252,0.16986965591298997,1.1884464409429103,0.1838791819641023,0.06324644094291025,0.04254616123269,0.6615384106508915,0.04213250118251152,4.4,0.5477225575051623,1.15,0.0,1.1440000000000026,1.6189286580992057,3.3663613628149975,2.154785735626044,0,normal,99.64882714262146
20260608_092040,6/8/2026,0:32:32,32.1009702,36.1127275,0.946,74.13,13,8,1.08,2026-06-08 00:32:32,13,8,0.615384568047341,5,1.0,32.1009703,36.1127168,1.007944190377753,1.007944190377753,0.06194419037775312,0.049000000000000044,0.049000000000000044,90.63208864029679,74.13,74.13,0.0,16.50208864029679,0.06999999999999984,0,0,1.0695999999999999,0.17486937982390846,1.126021493369137,0.18098233832081845,0.056421493369137175,0.038510336207830106,0.6615384106508916,0.04213250118251152,4.4,0.5477225575051623,1.136,0.031304951685067084,0.37800000000000294,0.6411084151802768,5.71011254044122,6.357005614730271,0,normal,96.6819049255628
20260608_092040,6/8/2026,0:32:33,32.100969,36.112735,0.756,74.13,13,8,1.08,2026-06-08 00:32:33,13,8,0.615384568047341,5,1.0,32.1009702,36.1127275,0.718950811249534,0.718950811249534,0.03704918875046603,0.18999999999999995,0.18999999999999995,100.6958412715519,74.13,74.13,0.0,26.565841271551903,0.0,0,0,0.9704,0.18586903991789405,0.9977590627606588,0.19974962149499076,0.04217873826084528,0.025522792229623198,0.646153796449708,0.04213250118251179,4.6,0.5477225575051623,1.1219999999999999,0.03834057902541914,0.08200000000000215,0.18335757419585952,10.770431933135102,10.59253978430879,0,normal,98.96125634403916
20260608_092040,6/8/2026,0:32:34,32.100968,36.1127445,0.987,74.13,13,8,1.08,2026-06-08 00:32:34,13,8,0.615384568047341,5,1.0,32.100969,36.112735,0.9017314156744989,0.9017314156744989,0.0852685843255011,0.23099999999999998,0.23099999999999998,97.08332366075831,74.13,74.13,0.0,22.953323660758315,0.0,0,0,0.9154,0.09786368069922788,0.9217537054463056,0.12173883031258026,0.05528081467669255,0.02784503573102355,0.6307691822485245,0.03440104316145424,4.8,0.4472135954999534,1.108,0.03834057902541954,0.0,0.0,14.998712205620734,10.339049545114129,0,normal,99.17657496528297
20260608_092040,6/8/2026,0:32:35,32.1009657,36.1127515,0.662,74.13,13,8,1.08,2026-06-08 00:32:35,13,8,0.615384568047341,5,1.0,32.100968,36.1127445,0.7072243630490787,0.7072243630490787,0.04522436304907862,0.32499999999999996,0.32499999999999996,111.19987865963719,74.13,74.13,0.0,37.0698786596372,0.0,0,0,0.8692,0.1511181656850064,0.8696299155276987,0.1496625460026925,0.04935702475808561,0.02571171190887572,0.615384568047341,0.0,5.0,0.0,1.094,0.03130495168506857,0.0,0.0,21.895498020054266,11.432576502704558,0,normal,99.69551122555963
20260608_092040,6/8/2026,0:32:36,32.1009665,36.112763,1.073,74.13,13,8,1.15,2026-06-08 00:32:36,13,8,0.615384568047341,5,1.0,32.1009657,36.1127515,1.0868850404529993,1.0868850404529993,0.01388504045299932,0.4109999999999999,0.4109999999999999,85.30538141853418,74.13,74.13,0.0,11.175381418534187,0.06999999999999984,0,0,0.8847999999999999,0.17017549764875328,0.8845471641607727,0.16980007998658692,0.048674273391159636,0.02679817853879071,0.615384568047341,0.0,5.0,0.0,1.094,0.03130495168506857,0.0,0.0,22.85330273015568,9.907266832258442,0,normal,97.0775527541893
20260608_092040,6/8/2026,0:32:37,32.1009713,36.112776,1.288,71.37,13,8,1.15,2026-06-08 00:32:37,13,8,0.615384568047341,5,1.0,32.1009665,36.112763,1.3357952324665328,1.3357952324665328,0.04779523246653272,0.21500000000000008,0.21500000000000008,66.44907350281255,71.37,74.13,2.759999999999991,4.920926497187452,0.0,0,0,0.9532,0.2506345945794394,0.9501173725785288,0.2656261473220145,0.04584448180891556,0.025774080517589972,0.615384568047341,0.0,5.0,0.0,1.108,0.03834057902541954,0.5519999999999982,1.2343095235859358,20.53707030153381,12.718326127784831,0,normal,98.62218878019313
20260608_092040,6/8/2026,0:32:38,32.1009745,36.1127882,1.105,71.37,13,7,1.15,2026-06-08 00:32:38,13,7,0.5384614970414233,6,1.0,32.1009713,36.112776,1.2030017852732815,1.2030017852732815,0.09800178527328152,0.18300000000000005,0.18300000000000005,72.79568638833058,71.37,71.37,0.0,1.4256863883305755,0.0,0,0,1.023,0.22970959927699802,1.0469275673832783,0.24793168342366478,0.05803500111347866,0.03375350435963962,0.5999999538461575,0.03440104316145498,5.2,0.4472135954999534,1.1219999999999999,0.03834057902541914,0.5519999999999982,1.2343095235859358,15.509039324889546,14.573235022887138,0,normal,98.3467338834615
20260608_092040,6/8/2026,0:32:39,32.100976,36.1128005,1.135,71.37,13,7,1.15,2026-06-08 00:32:39,13,7,0.5384614970414233,6,1.0,32.1009745,36.1127882,1.1705384779665717,1.1705384779665717,0.035538477966571724,0.030000000000000027,0.030000000000000027,81.80792236954528,71.37,71.37,0.0,10.437922369545277,0.0,0,0,1.0526,0.23341658038793778,1.1006889798416928,0.2375009294601489,0.04808897984169278,0.030931395982332317,0.5846153396449739,0.042132501182513,5.4,0.5477225575051623,1.136,0.03130495168506708,0.5519999999999982,1.2343095235859358,13.005959066646938,14.040018875830592,0,normal,99.0429258577662
20260608_092040,6/8/2026,0:32:40,32.1009757,36.1128145,1.326,71.37,13,7,1.15,2026-06-08 00:32:40,13,7,0.5384614970414233,6,1.0,32.100976,36.1128005,1.3191470001429109,1.3191470001429109,0.006852999857089204,0.19100000000000006,0.19100000000000006,91.44904159990847,71.37,71.37,0.0,20.079041599908464,0.0,0,0,1.1854,0.11394428463067788,1.2230735072604593,0.10445861044730072,0.040414707203294896,0.03614115639732193,0.5692307254437904,0.04213250118251331,5.6,0.5477225575051623,1.15,0.0,0.5519999999999982,1.2343095235859358,9.60779165470119,7.101180917303409,0,normal,99.46799325437296
20260608_092040,6/8/2026,0:32:41,32.1009748,36.1128293,1.361,71.37,13,7,1.15,2026-06-08 00:32:41,13,7,0.5384614970414233,6,1.0,32.1009757,36.1128145,1.3976682707931405,1.3976682707931405,0.0366682707931405,0.03499999999999992,0.03499999999999992,94.10598520410451,71.37,71.37,0.0,22.73598520410451,0.0,0,0,1.2429999999999999,0.11570004321518722,1.2852301533284873,0.0952171136086555,0.044971353271323136,0.0332833674449048,0.553846111242607,0.03440104316145611,5.8,0.4472135954999534,1.15,0.0,0.5519999999999982,1.2343095235859358,11.919912411815254,9.285333837652637,0,normal,99.83307739361486
20260608_092040,6/8/2026,0:32:42,32.1009742,36.1128455,1.478,71.37,13,7,1.27,2026-06-08 00:32:42,13,7,0.5384614970414233,6,1.0,32.1009748,36.1128293,1.5274111949058362,1.5274111949058362,0.04941119490583623,0.11699999999999999,0.11699999999999999,92.50345816595853,71.37,71.37,0.0,21.13345816595853,0.1200000000000001,0,0,1.281,0.15773870799520226,1.323553345816348,0.14578810750091728,0.04529454575918383,0.03332546258868578,0.5384614970414233,0.0,6.0,0.0,1.174,0.053665631460035106,0.0,0.0,15.162418745569472,9.058201847151835,0,normal,94.4538103932428
20260608_092040,6/8/2026,0:32:43,32.100972,36.1128622,1.538,87.2,13,7,1.27,2026-06-08 00:32:43,13,7,0.5384614970414233,6,1.0,32.1009742,36.1128455,1.5919585315934,1.5919585315934,0.05395853159339992,0.06000000000000005,0.06000000000000005,98.83939372195573,87.2,71.37,15.829999999999998,11.639393721955727,0.0,0,0,1.3676,0.15580532725165255,1.4013446950803718,0.16753199997004187,0.03648589502320752,0.01838066743480803,0.5384614970414233,0.0,6.0,0.0,1.198,0.06572670690065233,3.1659999999999995,7.079391216765374,17.205160212294498,5.7239411417786314,0,normal,92.71031336128543
20260608_092040,6/8/2026,0:32:44,32.1009713,36.1128718,0.949,87.2,13,8,1.27,2026-06-08 00:32:44,13,8,0.615384568047341,5,1.0,32.100972,36.1128622,0.9076124843116796,0.9076124843116796,0.04138751568832033,0.5890000000000001,0.5890000000000001,94.91970155107703,87.2,87.2,0.0,7.719701551077023,0.0,0,0,1.3303999999999998,0.229839726766273,1.3487594963493934,0.26876655973173436,0.03765570256755724,0.01849109095623811,0.5538461112426069,0.03440104316145611,5.8,0.4472135954999534,1.222,0.06572670690065192,3.1659999999999995,7.079391216765374,16.661516048600852,6.590801959699632,0,normal,87.88453747699633
20260608_092040,6/8/2026,0:32:45,32.1009702,36.1128878,1.515,88.56,13,8,1.27,2026-06-08 00:32:45,13,8,0.615384568047341,5,1.0,32.1009713,36.1128718,1.5120697920819297,1.5120697920819297,0.0029302079180701934,0.566,0.566,94.63983814939604,88.56,87.2,1.3599999999999994,6.079838149396039,0.0,0,0,1.3681999999999999,0.24403831666358164,1.3873440547371971,0.277169337477509,0.036871144179753436,0.020134905041185022,0.5692307254437904,0.04213250118251331,5.6,0.5477225575051623,1.246,0.05366563146003362,3.4379999999999997,6.952324791033191,13.861675358498365,7.662433828537017,0,normal,85.90397936888706
20260608_092040,6/8/2026,0:32:46,32.100967,36.1129023,1.442,94.77,13,8,1.27,2026-06-08 00:32:46,13,8,0.615384568047341,5,1.0,32.1009702,36.1128878,1.41141130934653,1.41141130934653,0.03058869065347003,0.07299999999999995,0.07299999999999995,104.60210297710455,94.77,88.56,6.209999999999994,9.832102977104554,0.0,0,0,1.3843999999999999,0.24612049894308752,1.3900926624478749,0.2773653888088822,0.03565522815181934,0.020332814671326648,0.5846153396449739,0.042132501182513,5.4,0.5477225575051623,1.27,0.0,4.679999999999998,6.735922357035791,11.280898913098373,5.895625745886664,0,normal,91.56877840061304
20260608_092040,6/8/2026,0:32:47,32.1009623,36.1129185,1.635,101.33,13,8,1.15,2026-06-08 00:32:47,13,8,0.615384568047341,5,1.0,32.100967,36.1129023,1.6129668172079485,1.6129668172079485,0.022033182792051464,0.19300000000000006,0.19300000000000006,108.90555667411911,101.33,94.77,6.560000000000002,7.575556674119113,0.1200000000000001,0,0,1.4157999999999997,0.2699123931945215,1.4072037869082974,0.2902924354157876,0.03017962572906239,0.01936566419477529,0.5999999538461573,0.03440104316145498,5.2,0.4472135954999534,1.246,0.05366563146003362,5.991999999999999,6.215220832763266,8.56931861473049,2.1752534591747286,0,normal,71.64677802205492
20260608_092040,6/8/2026,0:32:48,32.1009673,36.1129368,2.058,87.01,13,8,1.15,2026-06-08 00:32:48,13,8,0.615384568047341,5,1.0,32.1009623,36.1129185,1.8112052598961053,1.8112052598961053,0.24679474010389457,0.4229999999999998,0.4229999999999998,72.12363912297059,87.01,101.33,14.319999999999993,14.886360877029418,0.0,0,0,1.5198,0.3983775847107774,1.4510531325688387,0.33784162012579444,0.06874686743116132,0.10052316467834337,0.615384568047341,0.0,5.0,0.0,1.222,0.06572670690065192,5.689999999999998,5.626482026987602,9.218712045745228,3.4386775468574986,0,normal,84.59925950312153
20260608_092040,6/8/2026,0:32:49,32.1009673,36.1129508,1.444,87.01,13,7,1.15,2026-06-08 00:32:49,13,7,0.5384614970414233,6,1.0,32.1009673,36.1129368,1.3187252723355762,1.3187252723355762,0.1252747276644237,0.6139999999999999,0.6139999999999999,89.99999628146816,87.01,87.01,0.0,2.9899962814681516,0.0,0,0,1.6187999999999998,0.2577531765080527,1.533275690173618,0.1903470650399399,0.085524309826382,0.1018075126598429,0.5999999538461573,0.03440104316145498,5.2,0.4472135954999534,1.198,0.06572670690065234,5.689999999999998,5.626482026987602,8.272770991823453,4.454600383496901,0,normal,87.63375663429186
20260608_092040,6/8/2026,0:32:50,32.1009665,36.1129765,2.173,88.68,13,7,1.15,2026-06-08 00:32:50,13,7,0.5384614970414233,6,1.0,32.1009673,36.1129508,2.422436689132533,2.422436689132533,0.24943668913253303,0.7290000000000001,0.7290000000000001,92.10446352412146,88.68,87.01,1.6700000000000017,3.4244635241214496,0.0,0,0,1.7503999999999997,0.3447887759193877,1.7153490695837383,0.438557873941369,0.13482560606927457,0.1110759558810487,0.5846153396449739,0.042132501182513,5.4,0.5477225575051623,1.174,0.05366563146003511,5.751999999999998,5.568246582184961,7.741696066768536,4.91581087605267,0,normal,73.70470493964794
20260608_092040,6/8/2026,0:32:51,32.1009675,36.1129985,1.9,90.21,13,7,1.15,2026-06-08 00:32:51,13,7,0.5384614970414233,6,1.0,32.1009665,36.1129765,2.0752636931613853,2.0752636931613853,0.17526369316138535,0.27300000000000013,0.27300000000000013,86.92855197059293,90.21,88.68,1.529999999999987,3.281448029407059,0.0,0,0,1.842,0.30034729897235407,1.8481195463467095,0.42377836537852537,0.16376060657085761,0.09478291642180409,0.5692307254437904,0.04213250118251331,5.6,0.5477225575051623,1.15,0.0,4.815999999999997,5.857826388688435,6.4315650772290365,5.089267671574141,0,normal,83.05008450898369
20260608_092040,6/8/2026,0:32:52,32.1009668,36.1130142,1.401,90.21,13,7,1.15,2026-06-08 00:32:52,13,7,0.5384614970414233,6,1.0,32.1009675,36.1129985,1.4809031621071957,1.4809031621071957,0.07990316210719572,0.4989999999999999,0.4989999999999999,93.01285720606518,90.21,90.21,0.0,2.802857206065184,0.0,0,0,1.7952000000000001,0.35408854824745356,1.821706815326559,0.44564989534510224,0.1753346024338865,0.07451648546043894,0.5538461112426069,0.03440104316145611,5.8,0.4472135954999534,1.15,0.0,3.5039999999999965,6.0992237210988325,5.477025183618251,5.265587662591371,0,normal,88.06107910223756
20260608_092040,6/8/2026,0:32:53,32.100969,36.1130382,1.856,90.21,13,8,1.15,2026-06-08 00:32:53,13,8,0.615384568047341,5,1.0,32.1009668,36.1130142,2.273869085641736,2.273869085641736,0.41786908564173575,0.45500000000000007,0.45500000000000007,83.82400961241524,90.21,90.21,0.0,6.385990387584755,0.0,0,0,1.7548000000000001,0.32710350043982983,1.914239580475685,0.48886199222883825,0.2095494715414547,0.13235743684276585,0.5538461112426069,0.03440104316145611,5.8,0.4472135954999534,1.15,0.0,0.6399999999999977,0.8777528125930126,3.7769510857293183,1.4785984570611341,0,normal,81.28337327913034
20260608_092040,6/8/2026,0:32:54,32.1009697,36.1130513,1.119,90.21,13,8,1.15,2026-06-08 00:32:54,13,8,0.615384568047341,5,1.0,32.100969,36.1130382,1.236402538234135,1.236402538234135,0.11740253823413505,0.7370000000000001,0.7370000000000001,86.3906129436549,90.21,90.21,0.0,3.819387056345093,0.0,0,0,1.6898,0.422642520340761,1.8977750336553971,0.5146393270798951,0.207975033655397,0.13365103342236648,0.5692307254437904,0.04213250118251331,5.6,0.5477225575051623,1.15,0.0,0.6399999999999977,0.8777528125930126,3.9428292407047065,1.4133239831206796,0,normal,87.79430814301963
20260608_092040,6/8/2026,0:32:55,32.100968,36.1130677,1.311,90.21,13,8,1.15,2026-06-08 00:32:55,13,8,0.615384568047341,5,1.0,32.1009697,36.1130513,1.5563150483825725,1.5563150483825725,0.24531504838257256,0.19199999999999995,0.19199999999999995,96.97641649300533,90.21,90.21,0.0,6.766416493005337,0.0,0,0,1.5173999999999999,0.3449294130688086,1.7245507055054048,0.4332165386410211,0.20715070550540488,0.1333437336171939,0.5846153396449739,0.042132501182513,5.4,0.5477225575051623,1.15,0.0,0.3059999999999974,0.6842368011258737,4.611219834481484,1.8344039052942835,0,normal,93.94531105454736
20260608_092040,6/8/2026,0:32:56,32.1009698,36.1130872,1.406,90.21,13,9,1.15,2026-06-08 00:32:56,13,9,0.6923076390532585,4,1.0,32.100968,36.1130677,1.8476686625038286,1.8476686625038286,0.44166866250382864,0.09499999999999997,0.09499999999999997,83.78115927375296,90.21,90.21,0.0,6.4288407262470315,0.0,0,0,1.4186,0.2707051901977391,1.6790316993738934,0.3976508548454636,0.26043169937389354,0.16651559554611758,0.615384568047341,0.054392825137978384,5.0,0.7071067811865446,1.15,0.0,0.0,0.0,5.240698373849479,1.8037729379014786,0,normal,93.62995980851724
